tenure,monthly_charges,total_charges,support_tickets,engagement_score,last_activity_days,contract_Month-to-month,contract_One year,contract_Two year,usage_frequency_High,usage_frequency_Low,usage_frequency_Medium
-1.5611152397735466,-0.3600951946190567,-1.1928079337023092,-0.8534679318281219,1.0878665418444686,1.2476345781745508,0.0,1.0,0.0,1.0,0.0,0.0
0.14935455739646278,-0.9838009434709604,-0.48825610972949723,-1.2007943869418147,1.4712126451341005,-0.13867419996307978,1.0,0.0,0.0,1.0,0.0,0.0
0.6380602137307512,0.567158068601063,0.9411875156414408,0.18851143351295677,1.0878665418444686,1.4209231754417546,0.0,0.0,1.0,0.0,0.0,1.0
0.44257795119703586,0.2901341234494871,0.474600499593046,-0.8534679318281219,0.913618313076454,1.2476345781745508,1.0,0.0,0.0,0.0,1.0,0.0
1.5177303951324703,-0.9221805301393721,0.13985273552559427,0.18851143351295677,0.7742197300620424,1.1321088466630815,0.0,1.0,0.0,0.0,0.0,1.0
0.0027428604961762687,-0.03189951491820532,0.04342314339715234,0.5358378886266496,-1.5955561811829557,-0.4852513944974874,1.0,0.0,0.0,0.0,1.0,0.0
-0.046127705137252575,-1.4764963352830958,-0.8765988524492007,0.5358378886266496,1.331814062119689,-0.6007771260089566,0.0,1.0,0.0,0.0,0.0,1.0
0.8335424762644665,1.0861091147892665,1.6114802674678026,0.18851143351295677,-1.0031122033717061,-0.254199931474549,0.0,0.0,1.0,0.0,0.0,1.0
0.68693077936418,0.6721806861053354,0.942988810252411,1.5778172539677282,0.14692610649718993,-0.7740657232761604,0.0,1.0,0.0,0.0,0.0,1.0
-0.6325744927383986,-1.0679262034106072,-0.8822095835101664,1.2304907988540355,-0.8637136203572946,-1.293931515077772,0.0,0.0,1.0,0.0,0.0,1.0
-0.9257978865389717,-1.1659830350600044,-1.0069772458820114,1.2304907988540355,0.913618313076454,-1.0628800520548334,0.0,1.0,0.0,0.0,1.0,0.0
-1.2190212803395448,-0.33705451832985406,-0.9855168459714051,0.8831643437403425,-0.6197661000820742,1.3631603096860199,0.0,1.0,0.0,0.0,0.0,1.0
-0.9257978865389717,1.254627549509132,-0.30240818464019503,1.5778172539677282,1.6803105196557182,1.651974638464693,1.0,0.0,0.0,1.0,0.0,0.0
-1.6588563710404043,-1.3505763602141976,-1.2815023013649804,1.2304907988540355,0.9833176045836599,0.5544801891057355,1.0,0.0,0.0,0.0,1.0,0.0
1.664342092032757,1.5817515698476952,3.0591997073007646,0.5358378886266496,1.6803105196557182,0.4967173233500009,0.0,1.0,0.0,1.0,0.0,0.0
0.10048399176303395,0.2362832404944905,0.24459069131420683,0.8831643437403425,-1.52585688967575,-0.6007771260089566,1.0,0.0,0.0,1.0,0.0,0.0
0.9801541731647531,-1.1817900106537598,-0.35875681701591583,1.2304907988540355,0.7045204385548366,1.4786860411974891,0.0,0.0,1.0,1.0,0.0,0.0
1.4199892638656126,0.547332370398726,1.4851440136165477,1.2304907988540355,0.3211743352652045,-0.254199931474549,0.0,1.0,0.0,1.0,0.0,0.0
0.10048399176303395,-0.5213799286434749,-0.22281078569465043,-0.506141476714429,0.530272209786822,1.536448906953224,1.0,0.0,0.0,1.0,0.0,0.0
-0.38822166457125445,-0.7767027717087089,-0.6551861320863571,0.5358378886266496,-1.037961849125309,-0.7740657232761604,0.0,1.0,0.0,0.0,0.0,1.0
0.44257795119703586,0.7871161527107763,0.8105117793183018,-0.506141476714429,-1.5607065354293528,1.4786860411974891,1.0,0.0,0.0,0.0,0.0,1.0
0.4914485168304647,-0.6242592274231705,-0.04079384364159902,-1.2007943869418147,1.5409119366413064,0.7855316521286739,1.0,0.0,0.0,1.0,0.0,0.0
-0.7303156240052563,-1.3379843627073078,-0.9833621873458422,1.2304907988540355,-1.142510786386118,-1.293931515077772,0.0,0.0,1.0,0.0,1.0,0.0
-1.6588563710404043,-1.4998049264128706,-1.2854367080152582,-0.15881502160073613,-1.6304058269365587,-0.6585399917646912,0.0,1.0,0.0,0.0,1.0,0.0
-1.1701507147061159,0.41551826883724113,-0.7891197122513468,0.18851143351295677,0.8090693758156453,1.2476345781745508,1.0,0.0,0.0,0.0,0.0,1.0
1.4688598294990416,0.1564446180039976,1.2710269673598602,-1.2007943869418147,0.4257232725260132,-1.293931515077772,0.0,1.0,0.0,1.0,0.0,0.0
-1.6588563710404043,1.5195953268349627,-1.187214439910348,-0.8534679318281219,0.913618313076454,-0.08091133420734517,1.0,0.0,0.0,0.0,1.0,0.0
-1.5611152397735466,-1.2423387646230597,-1.2466657807068793,1.2304907988540355,-0.3758185798068538,-1.0628800520548334,0.0,1.0,0.0,0.0,0.0,1.0
0.6380602137307512,0.5601922827461876,0.8997879048098749,-1.5481208420555077,1.331814062119689,-0.3697256629860182,0.0,1.0,0.0,1.0,0.0,0.0
0.6380602137307512,1.1884525838878175,1.3732612098255685,-0.15881502160073613,-0.09702141377803047,0.6700059206172047,1.0,0.0,0.0,0.0,1.0,0.0
1.2245070013318973,1.0017159400090474,2.0255194689559692,0.8831643437403425,0.0772268149899841,0.6122430548614701,1.0,0.0,0.0,1.0,0.0,0.0
1.4688598294990416,0.2871870602031938,1.4525483379290318,0.8831643437403425,0.5651218555404249,0.034614397304124044,0.0,0.0,1.0,0.0,1.0,0.0
-1.463374108506689,0.29281327185520856,-1.0740302223095288,0.8831643437403425,-0.7940143288500887,-1.0628800520548334,0.0,1.0,0.0,0.0,0.0,1.0
0.0027428604961762687,-0.5658537921784476,-0.3041232929061431,0.18851143351295677,-1.072811494878912,-1.1206429178105681,1.0,0.0,0.0,1.0,0.0,0.0
-0.09499827077068142,0.33326841278159897,0.15787860958705344,-0.506141476714429,1.0181672503372627,-0.3119627972302836,0.0,1.0,0.0,0.0,0.0,1.0
-0.5348333614715409,0.10741620217929901,-0.3957178310788218,1.2304907988540355,-0.7243150373428829,-0.3697256629860182,1.0,0.0,0.0,0.0,0.0,1.0
-1.463374108506689,-1.6712704243790293,-1.2534486460601515,0.5358378886266496,0.7742197300620424,-1.293931515077772,0.0,0.0,1.0,0.0,1.0,0.0
1.664342092032757,1.339288639129923,2.5952499934100595,0.18851143351295677,0.7742197300620424,0.09237726305985865,1.0,0.0,0.0,0.0,0.0,1.0
1.5666009607658993,-0.005375945701565223,1.210868898534144,0.18851143351295677,-1.4561575981685442,1.7097375042204277,0.0,1.0,0.0,0.0,0.0,1.0
1.029024738798182,-1.4004085205606125,-0.504588422111264,-0.8534679318281219,0.46057291827961616,1.651974638464693,0.0,0.0,1.0,0.0,1.0,0.0
-1.2678918459729736,-0.7177615067828417,-1.0498247873099553,-0.506141476714429,-1.7001051184437646,1.3053974439302853,1.0,0.0,0.0,0.0,0.0,1.0
0.7846719106310377,0.9411671860397474,1.4641834945070715,-0.8534679318281219,-0.4106682255604567,0.6700059206172047,0.0,1.0,0.0,1.0,0.0,0.0
1.1756364356984685,1.5281686017332703,2.4429457938035206,1.2304907988540355,-0.8985632661108975,-0.6585399917646912,1.0,0.0,0.0,0.0,0.0,1.0
1.664342092032757,-0.16880399845056046,1.0598747313719474,-0.8534679318281219,0.4257232725260132,-0.023148468451610563,0.0,1.0,0.0,0.0,0.0,1.0
-1.4145035428732602,1.1579102920625954,-0.9351323086712423,0.18851143351295677,0.3560239810188074,0.6122430548614701,1.0,0.0,0.0,0.0,0.0,1.0
-1.5122446741401179,0.37693853179485537,-1.1013082005091552,1.5778172539677282,-1.2819093694005295,1.189871712418816,1.0,0.0,0.0,0.0,0.0,1.0
1.615471526399328,-0.3764379998939562,0.7761320462888203,-0.15881502160073613,1.4712126451341005,0.034614397304124044,0.0,0.0,1.0,0.0,0.0,1.0
-0.5348333614715409,0.5334007986889753,-0.19519668074943636,0.18851143351295677,-0.34096893405325085,0.09237726305985865,0.0,1.0,0.0,0.0,1.0,0.0
-0.9746684521724005,-1.1247241496118974,-1.0049604854084846,-1.2007943869418147,1.366663707873292,-0.9473543205433642,1.0,0.0,0.0,1.0,0.0,0.0
1.4199892638656126,1.3770646316505923,2.471464855371471,0.5358378886266496,-0.06217176802442756,-0.13867419996307978,1.0,0.0,0.0,1.0,0.0,0.0
-0.4370922302046833,-0.3378582628515705,-0.5071481565584327,-0.8534679318281219,-0.8288639746036917,0.7277687863729393,1.0,0.0,0.0,0.0,0.0,1.0
0.6380602137307512,1.5814836550071225,1.6273514829036988,1.2304907988540355,0.7742197300620424,0.43895445759426627,1.0,0.0,0.0,0.0,0.0,1.0
1.2733775669653262,0.7005796592059806,1.5462501322375115,-1.5481208420555077,-0.9334129118645004,-0.8895914547876297,0.0,1.0,0.0,1.0,0.0,0.0
-1.0235390178058295,-0.46565364180447333,-0.871406125161594,1.5778172539677282,1.7151601654093211,-1.2361686493220372,1.0,0.0,0.0,1.0,0.0,0.0
0.8335424762644665,0.48731944611057004,1.1364168243864439,0.18851143351295677,0.21662539800439576,0.8432945178844086,1.0,0.0,0.0,0.0,0.0,1.0
-1.2190212803395448,0.458652558169353,-0.8066715614151823,1.5778172539677282,-1.2819093694005295,1.189871712418816,1.0,0.0,0.0,1.0,0.0,0.0
-0.6814450583718275,-1.452919829312749,-1.0231932066979978,-1.2007943869418147,-0.09702141377803047,-0.4274885287417528,1.0,0.0,0.0,0.0,0.0,1.0
0.5403190824638935,1.185237605800952,1.3069580545997472,1.2304907988540355,1.1924154791052775,0.32342872608279705,0.0,1.0,0.0,1.0,0.0,0.0
0.7358013449976089,-0.006179690223281624,0.4860503555292875,1.5778172539677282,0.21662539800439576,1.7097375042204277,1.0,0.0,0.0,1.0,0.0,0.0
-0.7303156240052563,0.8133718070868444,-0.31671080859668155,-0.8534679318281219,-1.107661140632515,0.5544801891057355,0.0,0.0,1.0,0.0,1.0,0.0
1.7132126576661857,-0.7158861028988368,0.4674901261286884,1.2304907988540355,0.913618313076454,-0.3119627972302836,0.0,1.0,0.0,1.0,0.0,0.0
1.029024738798182,-1.5582103616575933,-0.6286148819159155,1.2304907988540355,0.46057291827961616,-0.4852513944974874,1.0,0.0,0.0,0.0,0.0,1.0
-1.1212801490726871,1.3133008995944269,-0.5518874882596206,-1.5481208420555077,-1.037961849125309,-0.254199931474549,1.0,0.0,0.0,0.0,0.0,1.0
-0.5348333614715409,-0.18139599595745023,-0.4468521895806805,1.5778172539677282,1.4363629993804978,-0.8895914547876297,1.0,0.0,0.0,0.0,0.0,1.0
0.7358013449976089,1.5145049448640915,1.7781646587413484,-0.15881502160073613,0.9833176045836599,-1.582745843856445,0.0,1.0,0.0,1.0,0.0,0.0
-0.6325744927383986,0.9020516193162175,-0.08752407991280717,-1.2007943869418147,-0.9334129118645004,-1.582745843856445,0.0,0.0,1.0,0.0,0.0,1.0
-1.3167624116064025,-0.7174935919422696,-1.0819938405896095,0.5358378886266496,0.21662539800439576,0.8432945178844086,1.0,0.0,0.0,0.0,0.0,1.0
-0.6325744927383986,-1.375492440387405,-0.9960057241606451,-0.15881502160073613,-0.9334129118645004,0.43895445759426627,0.0,1.0,0.0,1.0,0.0,0.0
1.4199892638656126,-0.5784457896853373,0.5279067539894724,-0.506141476714429,-0.23641999679244213,0.9588202493958777,1.0,0.0,0.0,0.0,0.0,1.0
-0.14386883640411025,-0.7657182632452518,-0.47353117268240036,-0.506141476714429,-0.20157035103883922,0.20790299457132785,0.0,1.0,0.0,0.0,0.0,1.0
0.8824130418978954,1.3743854832448712,2.0084287167380044,-1.2007943869418147,0.18177575225079284,-0.13867419996307978,0.0,0.0,1.0,0.0,0.0,1.0
-0.5348333614715409,1.404659860229521,0.13121255443708718,-0.15881502160073613,1.5060622908877035,1.074345980907347,1.0,0.0,0.0,0.0,0.0,1.0
-0.7303156240052563,-0.5974677433659582,-0.7262941760471839,-0.506141476714429,-0.7940143288500887,1.4786860411974891,0.0,0.0,1.0,1.0,0.0,0.0
1.322248132598755,-1.4609572745299126,-0.53113812569545,1.5778172539677282,0.3211743352652045,-0.6007771260089566,1.0,0.0,0.0,0.0,0.0,1.0
0.10048399176303395,-0.5771062154824769,-0.247080860452991,0.8831643437403425,-1.3864583066613383,1.4209231754417546,1.0,0.0,0.0,0.0,0.0,1.0
-0.8769273209055428,0.41551826883724113,-0.555528861336822,-1.2007943869418147,1.0181672503372627,-0.6007771260089566,1.0,0.0,0.0,0.0,1.0,0.0
-0.7303156240052563,0.8123001477245562,-0.31431482820505563,1.5778172539677282,-1.2819093694005295,-1.0051171862990989,1.0,0.0,0.0,0.0,0.0,1.0
0.8824130418978954,0.036150854587113854,0.5932360035165393,-1.2007943869418147,0.8090693758156453,0.8432945178844086,1.0,0.0,0.0,0.0,0.0,1.0
-0.1927394020375391,-0.46351032307989637,-0.34482479434302615,-0.8534679318281219,-0.3758185798068538,1.0165831151516123,1.0,0.0,0.0,0.0,0.0,1.0
1.2245070013318973,-0.655605263770109,0.30474014150542067,-0.506141476714429,1.6803105196557182,1.189871712418816,0.0,1.0,0.0,0.0,1.0,0.0
-0.48596279583811214,0.5001793584580321,-0.12864358512304955,-1.2007943869418147,-1.142510786386118,1.3053974439302853,1.0,0.0,0.0,0.0,1.0,0.0
1.7132126576661857,-0.874491688517534,0.2869598985272757,0.8831643437403425,-0.5849164543284713,-0.9473543205433642,0.0,1.0,0.0,0.0,0.0,1.0
-1.4145035428732602,1.560050467761353,-0.8983135020776234,-1.2007943869418147,-0.5152171628212654,0.26566586032706246,0.0,1.0,0.0,0.0,1.0,0.0
1.029024738798182,0.8913350256933323,1.583991132722871,-0.15881502160073613,0.7045204385548366,-0.6007771260089566,1.0,0.0,0.0,1.0,0.0,0.0
0.10048399176303395,-0.7740236233029877,-0.4028540604466861,0.5358378886266496,-1.6652554726901616,1.651974638464693,0.0,0.0,1.0,0.0,0.0,1.0
-0.09499827077068142,1.341967787535644,0.6162434483203,0.8831643437403425,1.6803105196557182,-1.409457246589241,1.0,0.0,0.0,0.0,0.0,1.0
0.8335424762644665,1.6905249951199772,1.9175193600082545,1.5778172539677282,-1.1773604321397209,-1.4672201123449757,0.0,1.0,0.0,1.0,0.0,0.0
1.1267658700650396,-1.429611238182974,-0.5414330846083895,-0.15881502160073613,1.0530168960908657,1.5942117727089584,1.0,0.0,0.0,0.0,1.0,0.0
-0.9746684521724005,0.047939107572287615,-0.7185675702159153,0.5358378886266496,1.366663707873292,1.3631603096860199,1.0,0.0,0.0,0.0,1.0,0.0
-0.7791861896386851,-0.4423450506746988,-0.7498230482383308,0.5358378886266496,1.4712126451341005,1.1321088466630815,1.0,0.0,0.0,0.0,0.0,1.0
0.4914485168304647,-0.5154858021508882,0.018890200286493256,1.5778172539677282,1.4363629993804978,0.43895445759426627,1.0,0.0,0.0,1.0,0.0,0.0
0.68693077936418,0.9256281252865642,1.2997744227421204,-0.506141476714429,-0.3758185798068538,0.034614397304124044,1.0,0.0,0.0,0.0,0.0,1.0
1.4688598294990416,1.697758695815424,2.9653987986955093,0.18851143351295677,-1.3516086609077353,-1.293931515077772,1.0,0.0,0.0,0.0,0.0,1.0
1.322248132598755,-0.6277421203506082,0.37608950723231055,1.2304907988540355,1.4363629993804978,0.9010573836401431,0.0,1.0,0.0,1.0,0.0,0.0
0.5891896480973223,-0.5074483569337247,0.024768109017028788,-1.2007943869418147,-1.6652554726901616,-0.6007771260089566,0.0,1.0,0.0,0.0,0.0,1.0
-1.463374108506689,1.46761984776397,-0.9376661872149042,-0.506141476714429,-1.6304058269365587,1.3053974439302853,1.0,0.0,0.0,0.0,0.0,1.0
0.5403190824638935,-0.9765672427755132,-0.31237132612479784,-1.5481208420555077,-0.7243150373428829,-0.8895914547876297,1.0,0.0,0.0,1.0,0.0,0.0
-1.5611152397735466,1.7408929851475363,-1.048958614542479,1.2304907988540355,-1.2122100778933238,-0.831828589031895,0.0,1.0,0.0,0.0,1.0,0.0
-1.463374108506689,-1.6284040498874899,-1.2493375574025776,-1.5481208420555077,-1.4561575981685442,-0.7740657232761604,0.0,1.0,0.0,0.0,0.0,1.0
-0.7791861896386851,1.1469257835991384,-0.2369367276438407,-0.15881502160073613,0.14692610649718993,1.4786860411974891,1.0,0.0,0.0,0.0,1.0,0.0
0.4914485168304647,1.4113577312438241,1.3340378042058216,-1.2007943869418147,0.0772268149899841,-0.3119627972302836,0.0,1.0,0.0,0.0,0.0,1.0
-0.6325744927383986,-0.32848124343154633,-0.6218449445143969,0.8831643437403425,-1.6304058269365587,-1.4672201123449757,0.0,1.0,0.0,0.0,0.0,1.0
-1.6099858054069756,-0.45949160047131477,-1.2203703268405097,-0.8534679318281219,0.7742197300620424,-0.3119627972302836,0.0,1.0,0.0,1.0,0.0,0.0
1.1267658700650396,0.7177262090025965,1.5791776253533636,-0.15881502160073613,1.2272651248588802,1.2476345781745508,0.0,0.0,1.0,0.0,1.0,0.0
1.664342092032757,-0.14067294019048754,1.1859093330156234,-1.2007943869418147,0.530272209786822,-0.6007771260089566,1.0,0.0,0.0,0.0,0.0,1.0
-0.38822166457125445,-0.9470966103125795,-0.7077382559638362,1.5778172539677282,0.2514750437579987,-1.3516943808335065,0.0,0.0,1.0,0.0,0.0,1.0
-1.5122446741401179,-1.0539946317008566,-1.2082913105856044,-0.8534679318281219,1.2272651248588802,-0.023148468451610563,1.0,0.0,0.0,0.0,0.0,1.0
0.68693077936418,-1.5496370867592855,-0.7224502650591798,-1.5481208420555077,1.331814062119689,1.3053974439302853,1.0,0.0,0.0,1.0,0.0,0.0
1.4688598294990416,0.1216156887296216,1.2764480884617764,-0.8534679318281219,-0.1667207052852363,1.189871712418816,1.0,0.0,0.0,1.0,0.0,0.0
1.2245070013318973,1.560318382601925,2.631443949002265,1.5778172539677282,-0.1318710595316334,-1.4672201123449757,1.0,0.0,0.0,0.0,1.0,0.0
1.0778953044316109,-0.23069232662272104,0.518072892022403,0.5358378886266496,0.4257232725260132,-0.6007771260089566,1.0,0.0,0.0,0.0,0.0,1.0
-0.5348333614715409,-1.5450825344695593,-1.0145271697059839,1.5778172539677282,-1.6652554726901616,-0.7163028575204258,0.0,0.0,1.0,0.0,0.0,1.0
1.4199892638656126,-0.9846046879926768,0.07063217252076076,-0.506141476714429,1.5060622908877035,1.3053974439302853,1.0,0.0,0.0,0.0,1.0,0.0
-1.2678918459729736,-1.3744207810251166,-1.1602467325528028,1.5778172539677282,1.5757615823949094,-0.7163028575204258,0.0,1.0,0.0,1.0,0.0,0.0
1.371118698232184,0.3171935223472717,1.316817772470323,-1.5481208420555077,0.11207646074358701,-0.4852513944974874,1.0,0.0,0.0,0.0,1.0,0.0
0.8824130418978954,-0.9235201043422326,-0.14479490618026905,1.2304907988540355,-0.4803675170676625,1.536448906953224,0.0,1.0,0.0,0.0,1.0,0.0
-0.5348333614715409,-0.48708682905024314,-0.5783122216435241,1.5778172539677282,-1.4910072439221471,-1.582745843856445,0.0,0.0,1.0,0.0,1.0,0.0
-1.1212801490726871,-0.05574393572912433,-0.8703848169730772,-0.8534679318281219,-1.107661140632515,0.7277687863729393,1.0,0.0,0.0,0.0,0.0,1.0
0.5891896480973223,-0.6073805924671268,-0.030085190272551455,1.2304907988540355,-0.30611928829964796,1.2476345781745508,1.0,0.0,0.0,1.0,0.0,0.0
-0.5348333614715409,-0.7483037986080638,-0.6846144595942952,-1.2007943869418147,0.18177575225079284,-0.6007771260089566,0.0,1.0,0.0,0.0,0.0,1.0
0.4914485168304647,0.4404343490104484,0.6337565136288754,1.5778172539677282,-0.271269642546045,0.9010573836401431,0.0,0.0,1.0,0.0,0.0,1.0
0.29596625429674933,0.6708411119024749,0.58240668926446,-1.2007943869418147,-1.52585688967575,0.43895445759426627,0.0,1.0,0.0,1.0,0.0,0.0
-0.14386883640411025,0.029988813253955287,-0.09574625722795516,0.18851143351295677,1.6803105196557182,-0.6007771260089566,1.0,0.0,0.0,0.0,0.0,1.0
-0.1927394020375391,0.5880554261656886,0.09320868559940874,-0.8534679318281219,0.3560239810188074,1.5942117727089584,0.0,0.0,1.0,1.0,0.0,0.0
-1.0724095834392582,0.5441173923118604,-0.6457228714028849,-0.506141476714429,-0.1667207052852363,-1.582745843856445,0.0,0.0,1.0,0.0,0.0,1.0
-1.2190212803395448,-1.225728044507588,-1.130697744161833,-1.5481208420555077,0.9833176045836599,0.15014012881559324,1.0,0.0,0.0,0.0,0.0,1.0
-1.5122446741401179,-0.48923014777482043,-1.1696927559672705,-1.2007943869418147,-0.027322122270824648,0.5544801891057355,1.0,0.0,0.0,1.0,0.0,0.0
1.5666009607658993,-1.3128003676935283,-0.2230219422399555,-0.506141476714429,-0.20157035103883922,-1.4672201123449757,1.0,0.0,0.0,0.0,0.0,1.0
-0.3393510989378256,-1.152587293031398,-0.7700639113668686,-1.2007943869418147,0.3560239810188074,-1.1206429178105681,1.0,0.0,0.0,0.0,0.0,1.0
0.19822512302989162,0.37158023498341286,0.41360211390336044,-1.5481208420555077,-0.23641999679244213,-0.023148468451610563,1.0,0.0,0.0,0.0,1.0,0.0
-1.2678918459729736,0.5952891268611359,-0.8680707136092226,0.5358378886266496,1.6454608739021153,1.651974638464693,1.0,0.0,0.0,1.0,0.0,0.0
0.8335424762644665,1.6305120708318213,1.9883343703960046,1.2304907988540355,-0.9334129118645004,-0.08091133420734517,0.0,0.0,1.0,0.0,0.0,1.0
-1.1701507147061159,-0.38072463734311013,-0.9431347108065827,0.8831643437403425,-0.30611928829964796,0.32342872608279705,0.0,1.0,0.0,0.0,0.0,1.0
1.664342092032757,-0.16612485004483937,0.9908825621814232,1.5778172539677282,1.2272651248588802,1.189871712418816,0.0,1.0,0.0,0.0,0.0,1.0
-0.3393510989378256,-1.173484650596024,-0.7904340540129403,-0.506141476714429,0.28632468951160156,-1.5249829781007103,1.0,0.0,0.0,0.0,1.0,0.0
1.7132126576661857,-1.1265995534959021,0.04540973864992139,-0.15881502160073613,-0.5152171628212654,-0.1964370657188144,0.0,0.0,1.0,0.0,0.0,1.0
-1.7077269366738332,-1.2710056525642768,-1.293447728785101,-0.506141476714429,-0.9682625576181033,-0.3119627972302836,1.0,0.0,0.0,0.0,1.0,0.0
-1.463374108506689,-0.06860384807658637,-1.0959301725797501,1.5778172539677282,0.7742197300620424,-1.293931515077772,0.0,1.0,0.0,0.0,0.0,1.0
-0.6325744927383986,0.6954892772351099,-0.2560011471628213,0.8831643437403425,-0.3758185798068538,1.651974638464693,1.0,0.0,0.0,0.0,0.0,1.0
0.19822512302989162,-0.7024903608702306,-0.31411229029425264,0.18851143351295677,-1.4561575981685442,-0.254199931474549,0.0,1.0,0.0,1.0,0.0,0.0
-0.8769273209055428,-0.5165574615131769,-0.8122047247656278,-0.8534679318281219,0.6696707928012336,-1.1206429178105681,1.0,0.0,0.0,1.0,0.0,0.0
0.7358013449976089,-0.8632392652135048,-0.11793493175400199,-0.15881502160073613,0.21662539800439576,1.5942117727089584,1.0,0.0,0.0,1.0,0.0,0.0
-0.9746684521724005,0.5288462463992492,-0.6030951051547485,-0.506141476714429,-0.3758185798068538,-0.3697256629860182,1.0,0.0,0.0,1.0,0.0,0.0
-0.9257978865389717,0.3021902912752327,-0.6389141501461061,0.8831643437403425,-0.271269642546045,0.7855316521286739,1.0,0.0,0.0,0.0,0.0,1.0
-0.48596279583811214,-1.5290076440352318,-1.0146047374165041,-0.8534679318281219,-0.68946539158928,1.4786860411974891,0.0,0.0,1.0,1.0,0.0,0.0
1.2245070013318973,0.7981006611742336,1.669315614295162,-1.5481208420555077,0.948467958830057,0.20790299457132785,0.0,0.0,1.0,1.0,0.0,0.0
-0.6814450583718275,-1.2439462536664925,-0.9332318997634959,0.5358378886266496,1.1924154791052775,0.034614397304124044,1.0,0.0,0.0,1.0,0.0,0.0
-1.4145035428732602,-0.41474982209577005,-1.1009763830808186,0.18851143351295677,-1.037961849125309,-0.3119627972302836,0.0,1.0,0.0,1.0,0.0,0.0
-1.7077269366738332,-0.25078593966563034,-1.278304787964645,1.5778172539677282,0.7742197300620424,-0.7740657232761604,1.0,0.0,0.0,0.0,0.0,1.0
0.05161342612960511,1.6701634672364953,1.0143812691518121,-1.2007943869418147,1.4363629993804978,-0.254199931474549,0.0,1.0,0.0,0.0,1.0,0.0
0.19822512302989162,0.63869133103382,0.5408088498393429,0.5358378886266496,-0.5500668085748683,0.8432945178844086,1.0,0.0,0.0,1.0,0.0,0.0
-1.6588563710404043,0.5071451443129075,-1.220275521860985,0.5358378886266496,-1.52585688967575,1.0165831151516123,0.0,1.0,0.0,0.0,1.0,0.0
-0.9746684521724005,-1.2075098353486837,-1.0321781331665951,-0.506141476714429,0.46057291827961616,-1.3516943808335065,0.0,0.0,1.0,0.0,1.0,0.0
0.05161342612960511,-1.275828119694575,-0.6931296704825197,1.5778172539677282,1.296964416366086,-1.409457246589241,0.0,0.0,1.0,0.0,0.0,1.0
-0.5348333614715409,-0.9709410311234985,-0.7687581882397775,1.2304907988540355,-0.23641999679244213,-1.1784057835663027,0.0,0.0,1.0,1.0,0.0,0.0
-0.4370922302046833,1.2999051575658207,0.2539979308734144,1.5778172539677282,0.0772268149899841,0.15014012881559324,0.0,0.0,1.0,1.0,0.0,0.0
0.14935455739646278,-0.8621676058512163,-0.4667612352808817,1.2304907988540355,-0.7243150373428829,-1.409457246589241,0.0,0.0,1.0,0.0,0.0,1.0
-0.7303156240052563,-1.0317576999333704,-0.8791887521171271,0.8831643437403425,-1.6652554726901616,0.6700059206172047,0.0,0.0,1.0,1.0,0.0,0.0
-0.9746684521724005,1.5139691151829477,-0.383694835948181,1.2304907988540355,0.28632468951160156,1.1321088466630815,1.0,0.0,0.0,1.0,0.0,0.0
-0.8769273209055428,-1.7219063292471608,-1.1541490486424597,0.8831643437403425,0.7742197300620424,-0.4274885287417528,0.0,1.0,0.0,0.0,1.0,0.0
-0.09499827077068142,-0.720708570029135,-0.48685558162288134,-1.5481208420555077,0.46057291827961616,0.15014012881559324,0.0,1.0,0.0,0.0,1.0,0.0
1.371118698232184,-1.7213704995660166,-0.7760581716631846,-1.2007943869418147,-0.5849164543284713,1.1321088466630815,0.0,1.0,0.0,1.0,0.0,0.0
1.615471526399328,-1.1115963224238634,0.017950769125747904,0.5358378886266496,0.49542256403321905,1.189871712418816,0.0,0.0,1.0,0.0,0.0,1.0
-0.5348333614715409,-1.447293617660734,-0.9826597686339087,-0.8534679318281219,1.296964416366086,0.26566586032706246,1.0,0.0,0.0,0.0,1.0,0.0
1.4688598294990416,-1.1587493343645572,-0.17038363201745407,-1.2007943869418147,0.39087362677241033,-0.6007771260089566,0.0,1.0,0.0,0.0,0.0,1.0
-1.3167624116064025,-0.12165098650986694,-0.9916016019299947,0.8831643437403425,-0.027322122270824648,-0.4852513944974874,1.0,0.0,0.0,0.0,1.0,0.0
-0.7791861896386851,-0.1294205168864583,-0.6152344518511699,1.5778172539677282,1.331814062119689,-0.08091133420734517,1.0,0.0,0.0,0.0,0.0,1.0
1.7132126576661857,1.7175843940177615,3.0398293262569545,1.5778172539677282,-0.4803675170676625,-1.2361686493220372,1.0,0.0,0.0,0.0,1.0,0.0
0.10048399176303395,0.8409670356657732,0.49893090479290225,0.5358378886266496,-1.2819093694005295,-0.8895914547876297,1.0,0.0,0.0,1.0,0.0,0.0
0.393707385563607,-1.3240527909975575,-0.6107613805445014,1.2304907988540355,1.4363629993804978,0.9588202493958777,1.0,0.0,0.0,1.0,0.0,0.0
-0.7791861896386851,-0.5444206049326776,-0.7554596352028033,1.5778172539677282,1.1227161875980716,-0.08091133420734517,0.0,1.0,0.0,0.0,0.0,1.0
1.1756364356984685,-1.6045596290765707,-0.698516317046427,1.2304907988540355,-1.1773604321397209,-1.0051171862990989,1.0,0.0,0.0,0.0,0.0,1.0
1.615471526399328,-0.015556709643305796,1.2839204445752286,-0.506141476714429,1.0181672503372627,0.09237726305985865,1.0,0.0,0.0,0.0,0.0,1.0
